section,field_id,phpp_label,variant_id,variant_name,datatype,units,value,excel_row
primary_energy,primary_energy.refrigerator,Refrigerator,phi_leb,PHI LEB,Refrigerator,kWh,949,447
primary_energy,primary_energy.refrigerator,Refrigerator,phi_classic,PHI Classic,Refrigerator,kWh,949,447
primary_energy,primary_energy.refrigerator,Refrigerator,as_drawn,As-Drawn,Refrigerator,kWh,949,447
primary_energy,primary_energy.cooking,Cooking,code_min,Code Min.,Cooking,kWh,1042.4012660716915,448
primary_energy,primary_energy.cooking,Cooking,improved,Improved,Cooking,kWh,1042.4012660716915,448
primary_energy,primary_energy.cooking,Cooking,phi_leb,PHI LEB,Cooking,kWh,1042.4012660716915,448
primary_energy,primary_energy.cooking,Cooking,phi_classic,PHI Classic,Cooking,kWh,1042.4012660716915,448
primary_energy,primary_energy.cooking,Cooking,as_drawn,As-Drawn,Cooking,kWh,1042.4012660716915,448
primary_energy,primary_energy.phi_lighting,PHI Lighting,code_min,Code Min.,PHI Lighting,kWh,504.3554285761272,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,improved,Improved,PHI Lighting,kWh,504.3554285761272,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,phi_leb,PHI LEB,PHI Lighting,kWh,504.3554285761272,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,phi_classic,PHI Classic,PHI Lighting,kWh,504.3554285761272,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,as_drawn,As-Drawn,PHI Lighting,kWh,504.3554285761272,449
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,code_min,Code Min.,PHI Consumer Elec.,kWh,1567.1900140119337,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,improved,Improved,PHI Consumer Elec.,kWh,1567.1900140119337,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,phi_leb,PHI LEB,PHI Consumer Elec.,kWh,1567.1900140119337,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,phi_classic,PHI Classic,PHI Consumer Elec.,kWh,1567.1900140119337,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,as_drawn,As-Drawn,PHI Consumer Elec.,kWh,1567.1900140119337,450
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,code_min,Code Min.,PHI Small Appliances,kWh,169.32545120555673,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,improved,Improved,PHI Small Appliances,kWh,169.32545120555673,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,phi_leb,PHI LEB,PHI Small Appliances,kWh,169.32545120555673,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,phi_classic,PHI Classic,PHI Small Appliances,kWh,169.32545120555673,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,as_drawn,As-Drawn,PHI Small Appliances,kWh,169.32545120555673,451
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,code_min,Code Min.,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,improved,Improved,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,phi_leb,PHI LEB,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,phi_classic,PHI Classic,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,as_drawn,As-Drawn,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,code_min,Code Min.,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,improved,Improved,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,phi_leb,PHI LEB,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,phi_classic,PHI Classic,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,as_drawn,As-Drawn,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_mel,Phius MEL,code_min,Code Min.,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,improved,Improved,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,phi_leb,PHI LEB,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,phi_classic,PHI Classic,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,as_drawn,As-Drawn,Phius MEL,kWh,0,454
primary_energy,primary_energy.aux_elec,Aux Elec,code_min,Code Min.,Aux Elec,kWh,0,455
primary_energy,primary_energy.aux_elec,Aux Elec,improved,Improved,Aux Elec,kWh,0,455
primary_energy,primary_energy.aux_elec,Aux Elec,phi_leb,PHI LEB,Aux Elec,kWh,0,455
primary_energy,primary_energy.aux_elec,Aux Elec,phi_classic,PHI Classic,Aux Elec,kWh,0,455
primary_energy,primary_energy.aux_elec,Aux Elec,as_drawn,As-Drawn,Aux Elec,kWh,0,455
primary_energy,primary_energy.solar_pv,Solar PV,code_min,Code Min.,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,improved,Improved,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,phi_leb,PHI LEB,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,phi_classic,PHI Classic,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,as_drawn,As-Drawn,Solar PV,kWh,0,456
certification_results,certification_results.heat_demand,Heat Demand,code_min,Code Min.,Heat Demand,kWh/m2,116.74352810925998,459
certification_results,certification_results.heat_demand,Heat Demand,improved,Improved,Heat Demand,kWh/m2,60.19407200209768,459
certification_results,certification_results.heat_demand,Heat Demand,phi_leb,PHI LEB,Heat Demand,kWh/m2,29.955678232121688,459
certification_results,certification_results.heat_demand,Heat Demand,phi_classic,PHI Classic,Heat Demand,kWh/m2,14.228661893766342,459
certification_results,certification_results.heat_demand,Heat Demand,as_drawn,As-Drawn,Heat Demand,kWh/m2,12.433792569748002,459
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,code_min,Code Min.,Sensible Cooling Demand,kWh/m2,6.941065193027641,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,improved,Improved,Sensible Cooling Demand,kWh/m2,7.026124430682698,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,phi_leb,PHI LEB,Sensible Cooling Demand,kWh/m2,7.605517968911048,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,phi_classic,PHI Classic,Sensible Cooling Demand,kWh/m2,13.025399495683638,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,as_drawn,As-Drawn,Sensible Cooling Demand,kWh/m2,13.545732111745785,460
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,code_min,Code Min.,Latent Cooling Demand,kWh/m2,0,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,improved,Improved,Latent Cooling Demand,kWh/m2,0,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,phi_leb,PHI LEB,Latent Cooling Demand,kWh/m2,0,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,phi_classic,PHI Classic,Latent Cooling Demand,kWh/m2,0,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,as_drawn,As-Drawn,Latent Cooling Demand,kWh/m2,0,461
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,code_min,Code Min.,Total Cooling Demand,kWh/m2,6.941065193027641,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,improved,Improved,Total Cooling Demand,kWh/m2,7.026124430682698,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,phi_leb,PHI LEB,Total Cooling Demand,kWh/m2,7.605517968911048,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,phi_classic,PHI Classic,Total Cooling Demand,kWh/m2,13.025399495683638,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,as_drawn,As-Drawn,Total Cooling Demand,kWh/m2,13.545732111745785,462
certification_results,certification_results.peak_heat_load,Peak Heat Load,code_min,Code Min.,Peak Heat Load,W/m2,73.23414084897284,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,improved,Improved,Peak Heat Load,W/m2,46.173876222067136,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,phi_leb,PHI LEB,Peak Heat Load,W/m2,25.907155764956595,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,phi_classic,PHI Classic,Peak Heat Load,W/m2,19.91974698207798,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,as_drawn,As-Drawn,Peak Heat Load,W/m2,19.285299197541153,463
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,code_min,Code Min.,Peak Cooling Load,W/m2,11.759784689889987,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,improved,Improved,Peak Cooling Load,W/m2,10.484242526434505,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,phi_leb,PHI LEB,Peak Cooling Load,W/m2,9.550280128393993,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,phi_classic,PHI Classic,Peak Cooling Load,W/m2,11.801601464675857,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,as_drawn,As-Drawn,Peak Cooling Load,W/m2,11.985546925400335,464
certification_results,certification_results.pe_demand,PE Demand,code_min,Code Min.,PE Demand,kWh/m2,248.81268351286138,465
certification_results,certification_results.pe_demand,PE Demand,improved,Improved,PE Demand,kWh/m2,155.53889032765335,465
certification_results,certification_results.pe_demand,PE Demand,phi_leb,PHI LEB,PE Demand,kWh/m2,101.57402224034755,465
certification_results,certification_results.pe_demand,PE Demand,phi_classic,PHI Classic,PE Demand,kWh/m2,79.33917087351168,465
certification_results,certification_results.pe_demand,PE Demand,as_drawn,As-Drawn,PE Demand,kWh/m2,77.01799048386908,465
certification_results,certification_results.per_demand,PER Demand,code_min,Code Min.,PER Demand,kWh/m2,162.71781389097006,466
certification_results,certification_results.per_demand,PER Demand,improved,Improved,PER Demand,kWh/m2,92.50049188346186,466
certification_results,certification_results.per_demand,PER Demand,phi_leb,PHI LEB,PER Demand,kWh/m2,53.93747019221543,466
certification_results,certification_results.per_demand,PER Demand,phi_classic,PHI Classic,PER Demand,kWh/m2,40.24952059285172,466
certification_results,certification_results.per_demand,PER Demand,as_drawn,As-Drawn,PER Demand,kWh/m2,38.829738919571916,466
airtightness,airtightness.nv_system,"nV,system",code_min,Code Min.,nV system,%,0.39422856254777566,470
airtightness,airtightness.nv_system,"nV,system",improved,Improved,nV system,%,0.394228562547431,470
airtightness,airtightness.nv_system,"nV,system",phi_leb,PHI LEB,nV system,%,0.394228562547431,470
airtightness,airtightness.nv_system,"nV,system",phi_classic,PHI Classic,nV system,%,0.394228562547431,470
airtightness,airtightness.nv_system,"nV,system",as_drawn,As-Drawn,nV system,%,0.394228562547431,470
airtightness,airtightness.hhr,hHR,code_min,Code Min.,hHR,%,0,471
airtightness,airtightness.hhr,hHR,improved,Improved,hHR,%,0.708637163668128,471
airtightness,airtightness.hhr,hHR,phi_leb,PHI LEB,hHR,%,0.754358469260404,471
airtightness,airtightness.hhr,hHR,phi_classic,PHI Classic,hHR,%,0.754358469260404,471
airtightness,airtightness.hhr,hHR,as_drawn,As-Drawn,hHR,%,0.754358469260404,471
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",code_min,Code Min.,Wind protection coefficient  e,,0.1,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",improved,Improved,Wind protection coefficient  e,,0.1,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",phi_leb,PHI LEB,Wind protection coefficient  e,,0.1,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",phi_classic,PHI Classic,Wind protection coefficient  e,,0.1,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",as_drawn,As-Drawn,Wind protection coefficient  e,,0.1,472
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",code_min,Code Min.,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",improved,Improved,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",phi_leb,PHI LEB,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",phi_classic,PHI Classic,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",as_drawn,As-Drawn,Wind protection coefficient  f,,15,473
airtightness,airtightness.vn50,Vn50,code_min,Code Min.,Vn50,m3,807.6130345920527,474
airtightness,airtightness.vn50,Vn50,improved,Improved,Vn50,m3,807.6130345920527,474
airtightness,airtightness.vn50,Vn50,phi_leb,PHI LEB,Vn50,m3,807.6130345920527,474
airtightness,airtightness.vn50,Vn50,phi_classic,PHI Classic,Vn50,m3,807.6130345920527,474
airtightness,airtightness.vn50,Vn50,as_drawn,As-Drawn,Vn50,m3,807.6130345920527,474
airtightness,airtightness.vv,VV,code_min,Code Min.,VV,m3,768.5094508812499,475
airtightness,airtightness.vv,VV,improved,Improved,VV,m3,768.5094508812499,475
airtightness,airtightness.vv,VV,phi_leb,PHI LEB,VV,m3,768.5094508812499,475
airtightness,airtightness.vv,VV,phi_classic,PHI Classic,VV,m3,768.5094508812499,475
airtightness,airtightness.vv,VV,as_drawn,As-Drawn,VV,m3,768.5094508812499,475
airtightness,airtightness.gt,Gt,code_min,Code Min.,Gt,kFh/a,90.61364617579763,476
airtightness,airtightness.gt,Gt,improved,Improved,Gt,kFh/a,90.23843233216024,476
airtightness,airtightness.gt,Gt,phi_leb,PHI LEB,Gt,kFh/a,88.87059013181153,476
airtightness,airtightness.gt,Gt,phi_classic,PHI Classic,Gt,kFh/a,89.01368509213917,476
airtightness,airtightness.gt,Gt,as_drawn,As-Drawn,Gt,kFh/a,88.88443610431393,476
r_values,r_values.assembly_01,01ud-c-W-CS - Crawlspace,code_min,Code Min.,01ud-c-W-CS - Crawlspace,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-c-W-CS - Crawlspace,improved,Improved,01ud-c-W-CS - Crawlspace,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-c-W-CS - Crawlspace,phi_leb,PHI LEB,01ud-c-W-CS - Crawlspace,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-c-W-CS - Crawlspace,phi_classic,PHI Classic,01ud-c-W-CS - Crawlspace,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-c-W-CS - Crawlspace,as_drawn,As-Drawn,01ud-c-W-CS - Crawlspace,m2,#DIV/0!,480
r_values,r_values.assembly_03,03ud-a-F-CS - Crawlspace,code_min,Code Min.,03ud-a-F-CS - Crawlspace,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-a-F-CS - Crawlspace,improved,Improved,03ud-a-F-CS - Crawlspace,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-a-F-CS - Crawlspace,phi_leb,PHI LEB,03ud-a-F-CS - Crawlspace,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-a-F-CS - Crawlspace,phi_classic,PHI Classic,03ud-a-F-CS - Crawlspace,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-a-F-CS - Crawlspace,as_drawn,As-Drawn,03ud-a-F-CS - Crawlspace,m2,#DIV/0!,482
r_values,r_values.assembly_05,05ud-d-W-EC - Exterior Conditioned,code_min,Code Min.,05ud-d-W-EC - Exterior Conditioned,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-d-W-EC - Exterior Conditioned,improved,Improved,05ud-d-W-EC - Exterior Conditioned,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-d-W-EC - Exterior Conditioned,phi_leb,PHI LEB,05ud-d-W-EC - Exterior Conditioned,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-d-W-EC - Exterior Conditioned,phi_classic,PHI Classic,05ud-d-W-EC - Exterior Conditioned,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-d-W-EC - Exterior Conditioned,as_drawn,As-Drawn,05ud-d-W-EC - Exterior Conditioned,m2,#DIV/0!,484
r_values,r_values.assembly_06,06ud-g-R-FL - Flat,code_min,Code Min.,06ud-g-R-FL - Flat,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-g-R-FL - Flat,improved,Improved,06ud-g-R-FL - Flat,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-g-R-FL - Flat,phi_leb,PHI LEB,06ud-g-R-FL - Flat,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-g-R-FL - Flat,phi_classic,PHI Classic,06ud-g-R-FL - Flat,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-g-R-FL - Flat,as_drawn,As-Drawn,06ud-g-R-FL - Flat,m2,#DIV/0!,485
r_values,r_values.assembly_07,07ud-e-W-GR - Ground,code_min,Code Min.,07ud-e-W-GR - Ground,m2,#DIV/0!,486
r_values,r_values.assembly_07,07ud-e-W-GR - Ground,improved,Improved,07ud-e-W-GR - Ground,m2,#DIV/0!,486
r_values,r_values.assembly_07,07ud-e-W-GR - Ground,phi_leb,PHI LEB,07ud-e-W-GR - Ground,m2,#DIV/0!,486
r_values,r_values.assembly_07,07ud-e-W-GR - Ground,phi_classic,PHI Classic,07ud-e-W-GR - Ground,m2,#DIV/0!,486
r_values,r_values.assembly_07,07ud-e-W-GR - Ground,as_drawn,As-Drawn,07ud-e-W-GR - Ground,m2,#DIV/0!,486
r_values,r_values.assembly_08,08ud-h-R-VT - Vaulted,code_min,Code Min.,08ud-h-R-VT - Vaulted,m2,#DIV/0!,487
r_values,r_values.assembly_08,08ud-h-R-VT - Vaulted,improved,Improved,08ud-h-R-VT - Vaulted,m2,#DIV/0!,487
r_values,r_values.assembly_08,08ud-h-R-VT - Vaulted,phi_leb,PHI LEB,08ud-h-R-VT - Vaulted,m2,#DIV/0!,487
r_values,r_values.assembly_08,08ud-h-R-VT - Vaulted,phi_classic,PHI Classic,08ud-h-R-VT - Vaulted,m2,#DIV/0!,487
r_values,r_values.assembly_08,08ud-h-R-VT - Vaulted,as_drawn,As-Drawn,08ud-h-R-VT - Vaulted,m2,#DIV/0!,487
r_values,r_values.assembly_09,09ud-b-F-GR - Garage,code_min,Code Min.,09ud-b-F-GR - Garage,m2,#DIV/0!,488
r_values,r_values.assembly_09,09ud-b-F-GR - Garage,improved,Improved,09ud-b-F-GR - Garage,m2,#DIV/0!,488
r_values,r_values.assembly_09,09ud-b-F-GR - Garage,phi_leb,PHI LEB,09ud-b-F-GR - Garage,m2,#DIV/0!,488
r_values,r_values.assembly_09,09ud-b-F-GR - Garage,phi_classic,PHI Classic,09ud-b-F-GR - Garage,m2,#DIV/0!,488
r_values,r_values.assembly_09,09ud-b-F-GR - Garage,as_drawn,As-Drawn,09ud-b-F-GR - Garage,m2,#DIV/0!,488
r_values,r_values.assembly_10,10ud-f-R-AT - Attic,code_min,Code Min.,10ud-f-R-AT - Attic,m2,#DIV/0!,489
r_values,r_values.assembly_10,10ud-f-R-AT - Attic,improved,Improved,10ud-f-R-AT - Attic,m2,#DIV/0!,489
r_values,r_values.assembly_10,10ud-f-R-AT - Attic,phi_leb,PHI LEB,10ud-f-R-AT - Attic,m2,#DIV/0!,489
r_values,r_values.assembly_10,10ud-f-R-AT - Attic,phi_classic,PHI Classic,10ud-f-R-AT - Attic,m2,#DIV/0!,489
r_values,r_values.assembly_10,10ud-f-R-AT - Attic,as_drawn,As-Drawn,10ud-f-R-AT - Attic,m2,#DIV/0!,489
r_values,r_values.gt_a,Gt-A,code_min,Code Min.,Gt-A,kFh/y,90.61364617579763,490
r_values,r_values.gt_a,Gt-A,improved,Improved,Gt-A,kFh/y,90.23843233216024,490
r_values,r_values.gt_a,Gt-A,phi_leb,PHI LEB,Gt-A,kFh/y,88.87059013181153,490
r_values,r_values.gt_a,Gt-A,phi_classic,PHI Classic,Gt-A,kFh/y,89.01368509213917,490
r_values,r_values.gt_a,Gt-A,as_drawn,As-Drawn,Gt-A,kFh/y,88.88443610431393,490
r_values,r_values.gt_b,Gt-B,code_min,Code Min.,Gt-B,kFh/y,38.877369317231086,491
r_values,r_values.gt_b,Gt-B,improved,Improved,Gt-B,kFh/y,48.29634160887077,491
r_values,r_values.gt_b,Gt-B,phi_leb,PHI LEB,Gt-B,kFh/y,44.93226299029222,491
r_values,r_values.gt_b,Gt-B,phi_classic,PHI Classic,Gt-B,kFh/y,48.92437598247817,491
r_values,r_values.gt_b,Gt-B,as_drawn,As-Drawn,Gt-B,kFh/y,53.256269303307,491
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,code_min,Code Min.,Certification Compliant?,,No,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,improved,Improved,Certification Compliant?,,No,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,phi_leb,PHI LEB,Certification Compliant?,,Yes,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,phi_classic,PHI Classic,Certification Compliant?,,Yes,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,as_drawn,As-Drawn,Certification Compliant?,,Yes,493
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,code_min,Code Min.,Peak Heat Load,Btuh,76815.68213178405,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,improved,Improved,Peak Heat Load,Btuh,48432.02579492537,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,phi_leb,PHI LEB,Peak Heat Load,Btuh,27174.154282543677,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,phi_classic,PHI Classic,Peak Heat Load,Btuh,20893.92917814681,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,as_drawn,As-Drawn,Peak Heat Load,Btuh,20228.45350271422,497
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,code_min,Code Min.,Peak Sensible Cooling Load,Btuh,12334.901074892308,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,improved,Improved,Peak Sensible Cooling Load,Btuh,10996.97807562142,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,phi_leb,PHI LEB,Peak Sensible Cooling Load,Btuh,10017.339919711723,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,phi_classic,PHI Classic,Peak Sensible Cooling Load,Btuh,12378.762913680752,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,as_drawn,As-Drawn,Peak Sensible Cooling Load,Btuh,12571.704291524393,498
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,code_min,Code Min.,Peak Latent Cooling Load,Btuh,0,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,improved,Improved,Peak Latent Cooling Load,Btuh,0,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,phi_leb,PHI LEB,Peak Latent Cooling Load,Btuh,0,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,phi_classic,PHI Classic,Peak Latent Cooling Load,Btuh,0,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,as_drawn,As-Drawn,Peak Latent Cooling Load,Btuh,0,499
co2e,co2e.heating,Heating,code_min,Code Min.,Heating,tonsCO2e,12.56676911718895,502
co2e,co2e.heating,Heating,improved,Improved,Heating,tonsCO2e,6.766813120313638,502
co2e,co2e.heating,Heating,phi_leb,PHI LEB,Heating,tonsCO2e,3.6080226254456056,502
co2e,co2e.heating,Heating,phi_classic,PHI Classic,Heating,tonsCO2e,2.067938774781063,502
co2e,co2e.heating,Heating,as_drawn,As-Drawn,Heating,tonsCO2e,1.9109977160915539,502
co2e,co2e.cooling,Cooling,code_min,Code Min.,Cooling,tonsCO2e,0.697840043395538,503
co2e,co2e.cooling,Cooling,improved,Improved,Cooling,tonsCO2e,0.785739147450992,503
co2e,co2e.cooling,Cooling,phi_leb,PHI LEB,Cooling,tonsCO2e,0.633526959783183,503
co2e,co2e.cooling,Cooling,phi_classic,PHI Classic,Cooling,tonsCO2e,0.8326170696552784,503
co2e,co2e.cooling,Cooling,as_drawn,As-Drawn,Cooling,tonsCO2e,0.850846092419559,503
co2e,co2e.dhw,DHW,code_min,Code Min.,DHW,tonsCO2e,0.6804888815035489,504
co2e,co2e.dhw,DHW,improved,Improved,DHW,tonsCO2e,0.6659284688481486,504
co2e,co2e.dhw,DHW,phi_leb,PHI LEB,DHW,tonsCO2e,0.6637159713942522,504
co2e,co2e.dhw,DHW,phi_classic,PHI Classic,DHW,tonsCO2e,0.6395836647324015,504
co2e,co2e.dhw,DHW,as_drawn,As-Drawn,DHW,tonsCO2e,0.6357850196342607,504
co2e,co2e.dishwashing,Dishwashing,code_min,Code Min.,Dishwashing,tonsCO2e,0.12225397526917857,505
co2e,co2e.dishwashing,Dishwashing,improved,Improved,Dishwashing,tonsCO2e,0.12225397526917857,505
co2e,co2e.dishwashing,Dishwashing,phi_leb,PHI LEB,Dishwashing,tonsCO2e,0.12225397526917857,505
co2e,co2e.dishwashing,Dishwashing,phi_classic,PHI Classic,Dishwashing,tonsCO2e,0.12225397526917857,505
co2e,co2e.dishwashing,Dishwashing,as_drawn,As-Drawn,Dishwashing,tonsCO2e,0.12225397526917857,505
co2e,co2e.clothes_washing,Clothes Washing,code_min,Code Min.,Clothes Washing,tonsCO2e,0.1076371992288931,506
co2e,co2e.clothes_washing,Clothes Washing,improved,Improved,Clothes Washing,tonsCO2e,0.1076371992288931,506
co2e,co2e.clothes_washing,Clothes Washing,phi_leb,PHI LEB,Clothes Washing,tonsCO2e,0.1076371992288931,506
co2e,co2e.clothes_washing,Clothes Washing,phi_classic,PHI Classic,Clothes Washing,tonsCO2e,0.1076371992288931,506
co2e,co2e.clothes_washing,Clothes Washing,as_drawn,As-Drawn,Clothes Washing,tonsCO2e,0.1076371992288931,506
co2e,co2e.clothes_drying,Clothes Drying,code_min,Code Min.,Clothes Drying,tonsCO2e,0.255775111367201,507
co2e,co2e.clothes_drying,Clothes Drying,improved,Improved,Clothes Drying,tonsCO2e,0.255775111367201,507
co2e,co2e.clothes_drying,Clothes Drying,phi_leb,PHI LEB,Clothes Drying,tonsCO2e,0.255775111367201,507
co2e,co2e.clothes_drying,Clothes Drying,phi_classic,PHI Classic,Clothes Drying,tonsCO2e,0.255775111367201,507
co2e,co2e.clothes_drying,Clothes Drying,as_drawn,As-Drawn,Clothes Drying,tonsCO2e,0.255775111367201,507
co2e,co2e.refrigerator,Refrigerator,code_min,Code Min.,Refrigerator,tonsCO2e,0.18953766719999998,508
co2e,co2e.refrigerator,Refrigerator,improved,Improved,Refrigerator,tonsCO2e,0.18953766719999998,508
co2e,co2e.refrigerator,Refrigerator,phi_leb,PHI LEB,Refrigerator,tonsCO2e,0.18953766719999998,508
co2e,co2e.refrigerator,Refrigerator,phi_classic,PHI Classic,Refrigerator,tonsCO2e,0.18953766719999998,508
co2e,co2e.refrigerator,Refrigerator,as_drawn,As-Drawn,Refrigerator,tonsCO2e,0.18953766719999998,508
co2e,co2e.cooking,Cooking,code_min,Code Min.,Cooking,tonsCO2e,0.20819210143051095,509
co2e,co2e.cooking,Cooking,improved,Improved,Cooking,tonsCO2e,0.20819210143051095,509
