section,field_id,phpp_label,variant_id,variant_name,datatype,units,value,excel_row
primary_energy,primary_energy.heating,Heating,code_minimum,Code Minimum,Heating,kWh,30307.3508902,441
primary_energy,primary_energy.heating,Heating,improved_envelope,Improved Envelope,Heating,kWh,21985.8755962,441
primary_energy,primary_energy.heating,Heating,improved_hvac,Improved HVAC,Heating,kWh,19812.6576241,441
primary_energy,primary_energy.heating,Heating,enerphit_by_component,EnerPHit by Component,Heating,kWh,14231.3535384,441
primary_energy,primary_energy.heating,Heating,enerphit_by_demand,EnerPHit by Demand,Heating,kWh,11398.0916145,441
primary_energy,primary_energy.cooling,Cooling,code_minimum,Code Minimum,Cooling,kWh,5092.83395697,442
primary_energy,primary_energy.cooling,Cooling,improved_envelope,Improved Envelope,Cooling,kWh,4669.19185318,442
primary_energy,primary_energy.cooling,Cooling,improved_hvac,Improved HVAC,Cooling,kWh,5778.69028422,442
primary_energy,primary_energy.cooling,Cooling,enerphit_by_component,EnerPHit by Component,Cooling,kWh,5509.76589243,442
primary_energy,primary_energy.cooling,Cooling,enerphit_by_demand,EnerPHit by Demand,Cooling,kWh,4750.98748536,442
primary_energy,primary_energy.dhw,DHW,code_minimum,Code Minimum,DHW,kWh,5870.83211491,443
primary_energy,primary_energy.dhw,DHW,improved_envelope,Improved Envelope,DHW,kWh,5925.7391818,443
primary_energy,primary_energy.dhw,DHW,improved_hvac,Improved HVAC,DHW,kWh,5826.47395287,443
primary_energy,primary_energy.dhw,DHW,enerphit_by_component,EnerPHit by Component,DHW,kWh,5799.09951332,443
primary_energy,primary_energy.dhw,DHW,enerphit_by_demand,EnerPHit by Demand,DHW,kWh,5739.95959955,443
primary_energy,primary_energy.dishwashing,Dishwashing,code_minimum,Code Minimum,Dishwashing,kWh,608.928663418,444
primary_energy,primary_energy.dishwashing,Dishwashing,improved_envelope,Improved Envelope,Dishwashing,kWh,608.928663418,444
primary_energy,primary_energy.dishwashing,Dishwashing,improved_hvac,Improved HVAC,Dishwashing,kWh,608.928663418,444
primary_energy,primary_energy.dishwashing,Dishwashing,enerphit_by_component,EnerPHit by Component,Dishwashing,kWh,608.928663418,444
primary_energy,primary_energy.dishwashing,Dishwashing,enerphit_by_demand,EnerPHit by Demand,Dishwashing,kWh,608.928663418,444
primary_energy,primary_energy.clothes_washing,Clothes Washing,code_minimum,Code Minimum,Clothes Washing,kWh,394.298974855,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,improved_envelope,Improved Envelope,Clothes Washing,kWh,394.298974855,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,improved_hvac,Improved HVAC,Clothes Washing,kWh,394.298974855,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,enerphit_by_component,EnerPHit by Component,Clothes Washing,kWh,394.298974855,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,enerphit_by_demand,EnerPHit by Demand,Clothes Washing,kWh,394.298974855,445
primary_energy,primary_energy.clothes_drying,Clothes Drying,code_minimum,Code Minimum,Clothes Drying,kWh,2513.77385528,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,improved_envelope,Improved Envelope,Clothes Drying,kWh,2513.77385528,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,improved_hvac,Improved HVAC,Clothes Drying,kWh,2513.77385528,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,enerphit_by_component,EnerPHit by Component,Clothes Drying,kWh,2513.77385528,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,enerphit_by_demand,EnerPHit by Demand,Clothes Drying,kWh,2513.77385528,446
primary_energy,primary_energy.refrigerator,Refrigerator,code_minimum,Code Minimum,Refrigerator,kWh,0,447
primary_energy,primary_energy.refrigerator,Refrigerator,improved_envelope,Improved Envelope,Refrigerator,kWh,0,447
primary_energy,primary_energy.refrigerator,Refrigerator,improved_hvac,Improved HVAC,Refrigerator,kWh,0,447
primary_energy,primary_energy.refrigerator,Refrigerator,enerphit_by_component,EnerPHit by Component,Refrigerator,kWh,0,447
primary_energy,primary_energy.refrigerator,Refrigerator,enerphit_by_demand,EnerPHit by Demand,Refrigerator,kWh,0,447
primary_energy,primary_energy.cooking,Cooking,code_minimum,Code Minimum,Cooking,kWh,1036.81772755,448
primary_energy,primary_energy.cooking,Cooking,improved_envelope,Improved Envelope,Cooking,kWh,1036.81772755,448
primary_energy,primary_energy.cooking,Cooking,improved_hvac,Improved HVAC,Cooking,kWh,1036.81772755,448
primary_energy,primary_energy.cooking,Cooking,enerphit_by_component,EnerPHit by Component,Cooking,kWh,1036.81772755,448
primary_energy,primary_energy.cooking,Cooking,enerphit_by_demand,EnerPHit by Demand,Cooking,kWh,1036.81772755,448
primary_energy,primary_energy.phi_lighting,PHI Lighting,code_minimum,Code Minimum,PHI Lighting,kWh,501.653889298,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,improved_envelope,Improved Envelope,PHI Lighting,kWh,501.653889298,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,improved_hvac,Improved HVAC,PHI Lighting,kWh,501.653889298,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,enerphit_by_component,EnerPHit by Component,PHI Lighting,kWh,501.653889298,449
primary_energy,primary_energy.phi_lighting,PHI Lighting,enerphit_by_demand,EnerPHit by Demand,PHI Lighting,kWh,501.653889298,449
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,code_minimum,Code Minimum,PHI Consumer Elec.,kWh,1559.81063635,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,improved_envelope,Improved Envelope,PHI Consumer Elec.,kWh,1559.81063635,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,improved_hvac,Improved HVAC,PHI Consumer Elec.,kWh,1559.81063635,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,enerphit_by_component,EnerPHit by Component,PHI Consumer Elec.,kWh,1559.81063635,450
primary_energy,primary_energy.phi_consumer_elec,PHI Consumer Elec.,enerphit_by_demand,EnerPHit by Demand,PHI Consumer Elec.,kWh,1559.81063635,450
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,code_minimum,Code Minimum,PHI Small Appliances,kWh,6403.56711975,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,improved_envelope,Improved Envelope,PHI Small Appliances,kWh,6403.56711975,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,improved_hvac,Improved HVAC,PHI Small Appliances,kWh,6403.56711975,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,enerphit_by_component,EnerPHit by Component,PHI Small Appliances,kWh,6403.56711975,451
primary_energy,primary_energy.phi_small_appliances,PHI Small Appliances,enerphit_by_demand,EnerPHit by Demand,PHI Small Appliances,kWh,6403.56711975,451
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,code_minimum,Code Minimum,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,improved_envelope,Improved Envelope,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,improved_hvac,Improved HVAC,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,enerphit_by_component,EnerPHit by Component,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_int_lighting,Phius Int. Lighting,enerphit_by_demand,EnerPHit by Demand,Phius Int. Lighting,kWh,0,452
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,code_minimum,Code Minimum,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,improved_envelope,Improved Envelope,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,improved_hvac,Improved HVAC,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,enerphit_by_component,EnerPHit by Component,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_ext_lighting,Phius Ext. Lighting,enerphit_by_demand,EnerPHit by Demand,Phius Ext. Lighting,kWh,0,453
primary_energy,primary_energy.phius_mel,Phius MEL,code_minimum,Code Minimum,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,improved_envelope,Improved Envelope,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,improved_hvac,Improved HVAC,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,enerphit_by_component,EnerPHit by Component,Phius MEL,kWh,0,454
primary_energy,primary_energy.phius_mel,Phius MEL,enerphit_by_demand,EnerPHit by Demand,Phius MEL,kWh,0,454
primary_energy,primary_energy.aux_elec,Aux Elec,code_minimum,Code Minimum,Aux Elec,kWh,8850.63483296,455
primary_energy,primary_energy.aux_elec,Aux Elec,improved_envelope,Improved Envelope,Aux Elec,kWh,8428.17452111,455
primary_energy,primary_energy.aux_elec,Aux Elec,improved_hvac,Improved HVAC,Aux Elec,kWh,9742.45232475,455
primary_energy,primary_energy.aux_elec,Aux Elec,enerphit_by_component,EnerPHit by Component,Aux Elec,kWh,9085.77112708,455
primary_energy,primary_energy.aux_elec,Aux Elec,enerphit_by_demand,EnerPHit by Demand,Aux Elec,kWh,6098.30831362,455
primary_energy,primary_energy.solar_pv,Solar PV,code_minimum,Code Minimum,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,improved_envelope,Improved Envelope,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,improved_hvac,Improved HVAC,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,enerphit_by_component,EnerPHit by Component,Solar PV,kWh,0,456
primary_energy,primary_energy.solar_pv,Solar PV,enerphit_by_demand,EnerPHit by Demand,Solar PV,kWh,0,456
certification_results,certification_results.heat_demand,Heat Demand,code_minimum,Code Minimum,Heat Demand,kWh/m2,63.7644783486,459
certification_results,certification_results.heat_demand,Heat Demand,improved_envelope,Improved Envelope,Heat Demand,kWh/m2,45.1993493582,459
certification_results,certification_results.heat_demand,Heat Demand,improved_hvac,Improved HVAC,Heat Demand,kWh/m2,38.9467322924,459
certification_results,certification_results.heat_demand,Heat Demand,enerphit_by_component,EnerPHit by Component,Heat Demand,kWh/m2,26.2018148813,459
certification_results,certification_results.heat_demand,Heat Demand,enerphit_by_demand,EnerPHit by Demand,Heat Demand,kWh/m2,19.5524920579,459
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,code_minimum,Code Minimum,Sensible Cooling Demand,kWh/m2,10.8326511678,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,improved_envelope,Improved Envelope,Sensible Cooling Demand,kWh/m2,10.7127822067,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,improved_hvac,Improved HVAC,Sensible Cooling Demand,kWh/m2,11.3933345837,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,enerphit_by_component,EnerPHit by Component,Sensible Cooling Demand,kWh/m2,11.9392510793,460
certification_results,certification_results.sensible_cooling_demand,Sensible Cooling Demand,enerphit_by_demand,EnerPHit by Demand,Sensible Cooling Demand,kWh/m2,10.5003613531,460
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,code_minimum,Code Minimum,Latent Cooling Demand,kWh/m2,1.88539398323,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,improved_envelope,Improved Envelope,Latent Cooling Demand,kWh/m2,1.82881514873,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,improved_hvac,Improved HVAC,Latent Cooling Demand,kWh/m2,2.04286708307,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,enerphit_by_component,EnerPHit by Component,Latent Cooling Demand,kWh/m2,1.92121390574,461
certification_results,certification_results.latent_cooling_demand,Latent Cooling Demand,enerphit_by_demand,EnerPHit by Demand,Latent Cooling Demand,kWh/m2,1.61180052299,461
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,code_minimum,Code Minimum,Total Cooling Demand,kWh/m2,12.718045151,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,improved_envelope,Improved Envelope,Total Cooling Demand,kWh/m2,12.5415973555,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,improved_hvac,Improved HVAC,Total Cooling Demand,kWh/m2,13.4362016667,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,enerphit_by_component,EnerPHit by Component,Total Cooling Demand,kWh/m2,13.860464985,462
certification_results,certification_results.total_cooling_demand,Total Cooling Demand,enerphit_by_demand,EnerPHit by Demand,Total Cooling Demand,kWh/m2,12.1121618761,462
certification_results,certification_results.peak_heat_load,Peak Heat Load,code_minimum,Code Minimum,Peak Heat Load,W/m2,38.2226081673,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,improved_envelope,Improved Envelope,Peak Heat Load,W/m2,27.5380273797,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,improved_hvac,Improved HVAC,Peak Heat Load,W/m2,28.1464551134,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,enerphit_by_component,EnerPHit by Component,Peak Heat Load,W/m2,19.9606797993,463
certification_results,certification_results.peak_heat_load,Peak Heat Load,enerphit_by_demand,EnerPHit by Demand,Peak Heat Load,W/m2,16.8674626379,463
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,code_minimum,Code Minimum,Peak Cooling Load,W/m2,14.9219550654,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,improved_envelope,Improved Envelope,Peak Cooling Load,W/m2,12.7520800187,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,improved_hvac,Improved HVAC,Peak Cooling Load,W/m2,12.4812695229,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,enerphit_by_component,EnerPHit by Component,Peak Cooling Load,W/m2,11.1378803812,464
certification_results,certification_results.peak_cooling_load,Peak Cooling Load,enerphit_by_demand,EnerPHit by Demand,Peak Cooling Load,W/m2,9.7848349517,464
certification_results,certification_results.pe_demand,PE Demand,code_minimum,Code Minimum,PE Demand,kWh/m2,217.527510816,465
certification_results,certification_results.pe_demand,PE Demand,improved_envelope,Improved Envelope,PE Demand,kWh/m2,186.13313671,465
certification_results,certification_results.pe_demand,PE Demand,improved_hvac,Improved HVAC,PE Demand,kWh/m2,186.654361528,465
certification_results,certification_results.pe_demand,PE Demand,enerphit_by_component,EnerPHit by Component,PE Demand,kWh/m2,164.142875262,465
certification_results,certification_results.pe_demand,PE Demand,enerphit_by_demand,EnerPHit by Demand,PE Demand,kWh/m2,141.271858423,465
certification_results,certification_results.per_demand,PER Demand,code_minimum,Code Minimum,PER Demand,kWh/m2,102.944397319,466
certification_results,certification_results.per_demand,PER Demand,improved_envelope,Improved Envelope,PER Demand,kWh/m2,86.3397055442,466
certification_results,certification_results.per_demand,PER Demand,improved_hvac,Improved HVAC,PER Demand,kWh/m2,86.4249427962,466
certification_results,certification_results.per_demand,PER Demand,enerphit_by_component,EnerPHit by Component,PER Demand,kWh/m2,75.3297895099,466
certification_results,certification_results.per_demand,PER Demand,enerphit_by_demand,EnerPHit by Demand,PER Demand,kWh/m2,64.5745029351,466
airtightness,airtightness.nv_system,"nV,system",code_minimum,Code Minimum,nV system,%,0.369570430753,470
airtightness,airtightness.nv_system,"nV,system",improved_envelope,Improved Envelope,nV system,%,0.369570430753,470
airtightness,airtightness.nv_system,"nV,system",improved_hvac,Improved HVAC,nV system,%,0.369570430753,470
airtightness,airtightness.nv_system,"nV,system",enerphit_by_component,EnerPHit by Component,nV system,%,0.369570430753,470
airtightness,airtightness.nv_system,"nV,system",enerphit_by_demand,EnerPHit by Demand,nV system,%,0.369570430753,470
airtightness,airtightness.hhr,hHR,code_minimum,Code Minimum,hHR,%,0,471
airtightness,airtightness.hhr,hHR,improved_envelope,Improved Envelope,hHR,%,0,471
airtightness,airtightness.hhr,hHR,improved_hvac,Improved HVAC,hHR,%,0.63918035745,471
airtightness,airtightness.hhr,hHR,enerphit_by_component,EnerPHit by Component,hHR,%,0.748308780892,471
airtightness,airtightness.hhr,hHR,enerphit_by_demand,EnerPHit by Demand,hHR,%,0.790546422158,471
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",code_minimum,Code Minimum,Wind protection coefficient  e,,0.07,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",improved_envelope,Improved Envelope,Wind protection coefficient  e,,0.07,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",improved_hvac,Improved HVAC,Wind protection coefficient  e,,0.07,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",enerphit_by_component,EnerPHit by Component,Wind protection coefficient  e,,0.07,472
airtightness,airtightness.wind_protection_coefficient_e,"Wind protection coefficient, e",enerphit_by_demand,EnerPHit by Demand,Wind protection coefficient  e,,0.07,472
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",code_minimum,Code Minimum,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",improved_envelope,Improved Envelope,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",improved_hvac,Improved HVAC,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",enerphit_by_component,EnerPHit by Component,Wind protection coefficient  f,,15,473
airtightness,airtightness.wind_protection_coefficient_f,"Wind protection coefficient, f",enerphit_by_demand,EnerPHit by Demand,Wind protection coefficient  f,,15,473
airtightness,airtightness.vn50,Vn50,code_minimum,Code Minimum,Vn50,m3,725.661509672,474
airtightness,airtightness.vn50,Vn50,improved_envelope,Improved Envelope,Vn50,m3,725.661509672,474
airtightness,airtightness.vn50,Vn50,improved_hvac,Improved HVAC,Vn50,m3,725.661509672,474
airtightness,airtightness.vn50,Vn50,enerphit_by_component,EnerPHit by Component,Vn50,m3,725.661509672,474
airtightness,airtightness.vn50,Vn50,enerphit_by_demand,EnerPHit by Demand,Vn50,m3,725.661509672,474
airtightness,airtightness.vv,VV,code_minimum,Code Minimum,VV,m3,725.661117815,475
airtightness,airtightness.vv,VV,improved_envelope,Improved Envelope,VV,m3,725.661117815,475
airtightness,airtightness.vv,VV,improved_hvac,Improved HVAC,VV,m3,725.661117815,475
airtightness,airtightness.vv,VV,enerphit_by_component,EnerPHit by Component,VV,m3,725.661117815,475
airtightness,airtightness.vv,VV,enerphit_by_demand,EnerPHit by Demand,VV,m3,725.661117815,475
airtightness,airtightness.gt,Gt,code_minimum,Code Minimum,Gt,kFh/a,70.8572039466,476
airtightness,airtightness.gt,Gt,improved_envelope,Improved Envelope,Gt,kFh/a,69.0721956159,476
airtightness,airtightness.gt,Gt,improved_hvac,Improved HVAC,Gt,kFh/a,69.3133561629,476
airtightness,airtightness.gt,Gt,enerphit_by_component,EnerPHit by Component,Gt,kFh/a,69.5908148315,476
airtightness,airtightness.gt,Gt,enerphit_by_demand,EnerPHit by Demand,Gt,kFh/a,69.358785025,476
r_values,r_values.assembly_01,01ud-Ext. Wall - Front,code_minimum,Code Minimum,01ud-Ext. Wall - Front,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-Ext. Wall - Front,improved_envelope,Improved Envelope,01ud-Ext. Wall - Front,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-Ext. Wall - Front,improved_hvac,Improved HVAC,01ud-Ext. Wall - Front,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-Ext. Wall - Front,enerphit_by_component,EnerPHit by Component,01ud-Ext. Wall - Front,m2,#DIV/0!,480
r_values,r_values.assembly_01,01ud-Ext. Wall - Front,enerphit_by_demand,EnerPHit by Demand,01ud-Ext. Wall - Front,m2,#DIV/0!,480
r_values,r_values.assembly_02,02ud-Ext. Wall - Rear,code_minimum,Code Minimum,02ud-Ext. Wall - Rear,m2,#DIV/0!,481
r_values,r_values.assembly_02,02ud-Ext. Wall - Rear,improved_envelope,Improved Envelope,02ud-Ext. Wall - Rear,m2,#DIV/0!,481
r_values,r_values.assembly_02,02ud-Ext. Wall - Rear,improved_hvac,Improved HVAC,02ud-Ext. Wall - Rear,m2,#DIV/0!,481
r_values,r_values.assembly_02,02ud-Ext. Wall - Rear,enerphit_by_component,EnerPHit by Component,02ud-Ext. Wall - Rear,m2,#DIV/0!,481
r_values,r_values.assembly_02,02ud-Ext. Wall - Rear,enerphit_by_demand,EnerPHit by Demand,02ud-Ext. Wall - Rear,m2,#DIV/0!,481
r_values,r_values.assembly_03,03ud-Floor,code_minimum,Code Minimum,03ud-Floor,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-Floor,improved_envelope,Improved Envelope,03ud-Floor,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-Floor,improved_hvac,Improved HVAC,03ud-Floor,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-Floor,enerphit_by_component,EnerPHit by Component,03ud-Floor,m2,#DIV/0!,482
r_values,r_values.assembly_03,03ud-Floor,enerphit_by_demand,EnerPHit by Demand,03ud-Floor,m2,#DIV/0!,482
r_values,r_values.assembly_04,04ud-Roof - Deck,code_minimum,Code Minimum,04ud-Roof - Deck,m2,#DIV/0!,483
r_values,r_values.assembly_04,04ud-Roof - Deck,improved_envelope,Improved Envelope,04ud-Roof - Deck,m2,#DIV/0!,483
r_values,r_values.assembly_04,04ud-Roof - Deck,improved_hvac,Improved HVAC,04ud-Roof - Deck,m2,#DIV/0!,483
r_values,r_values.assembly_04,04ud-Roof - Deck,enerphit_by_component,EnerPHit by Component,04ud-Roof - Deck,m2,#DIV/0!,483
r_values,r_values.assembly_04,04ud-Roof - Deck,enerphit_by_demand,EnerPHit by Demand,04ud-Roof - Deck,m2,#DIV/0!,483
r_values,r_values.assembly_05,05ud-Roof - Sloped,code_minimum,Code Minimum,05ud-Roof - Sloped,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-Roof - Sloped,improved_envelope,Improved Envelope,05ud-Roof - Sloped,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-Roof - Sloped,improved_hvac,Improved HVAC,05ud-Roof - Sloped,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-Roof - Sloped,enerphit_by_component,EnerPHit by Component,05ud-Roof - Sloped,m2,#DIV/0!,484
r_values,r_values.assembly_05,05ud-Roof - Sloped,enerphit_by_demand,EnerPHit by Demand,05ud-Roof - Sloped,m2,#DIV/0!,484
r_values,r_values.assembly_06,06ud-Partywall,code_minimum,Code Minimum,06ud-Partywall,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-Partywall,improved_envelope,Improved Envelope,06ud-Partywall,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-Partywall,improved_hvac,Improved HVAC,06ud-Partywall,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-Partywall,enerphit_by_component,EnerPHit by Component,06ud-Partywall,m2,#DIV/0!,485
r_values,r_values.assembly_06,06ud-Partywall,enerphit_by_demand,EnerPHit by Demand,06ud-Partywall,m2,#DIV/0!,485
r_values,r_values.gt_a,Gt-A,code_minimum,Code Minimum,Gt-A,kFh/y,70.8572039466,490
r_values,r_values.gt_a,Gt-A,improved_envelope,Improved Envelope,Gt-A,kFh/y,69.0721956159,490
r_values,r_values.gt_a,Gt-A,improved_hvac,Improved HVAC,Gt-A,kFh/y,69.3133561629,490
r_values,r_values.gt_a,Gt-A,enerphit_by_component,EnerPHit by Component,Gt-A,kFh/y,69.5908148315,490
r_values,r_values.gt_a,Gt-A,enerphit_by_demand,EnerPHit by Demand,Gt-A,kFh/y,69.358785025,490
r_values,r_values.gt_b,Gt-B,code_minimum,Code Minimum,Gt-B,kFh/y,4.07877374909,491
r_values,r_values.gt_b,Gt-B,improved_envelope,Improved Envelope,Gt-B,kFh/y,10.6384173767,491
r_values,r_values.gt_b,Gt-B,improved_hvac,Improved HVAC,Gt-B,kFh/y,10.663092675,491
r_values,r_values.gt_b,Gt-B,enerphit_by_component,EnerPHit by Component,Gt-B,kFh/y,15.3090461795,491
r_values,r_values.gt_b,Gt-B,enerphit_by_demand,EnerPHit by Demand,Gt-B,kFh/y,16.0872580576,491
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,code_minimum,Code Minimum,Certification Compliant?,,,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,improved_envelope,Improved Envelope,Certification Compliant?,,,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,improved_hvac,Improved HVAC,Certification Compliant?,,No,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,enerphit_by_component,EnerPHit by Component,Certification Compliant?,,Yes,493
certification_compliant,certification_compliant.certification_compliant_2,Certification Compliant?,enerphit_by_demand,EnerPHit by Demand,Certification Compliant?,,Yes,493
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,code_minimum,Code Minimum,Peak Heat Load,Btuh,37856.5697862,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,improved_envelope,Improved Envelope,Peak Heat Load,Btuh,27274.3097674,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,improved_hvac,Improved HVAC,Peak Heat Load,Btuh,27876.9108997,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,enerphit_by_component,EnerPHit by Component,Peak Heat Load,Btuh,19769.5265717,497
peak_loads,peak_loads.peak_heat_load,Peak Heat Load,enerphit_by_demand,EnerPHit by Demand,Peak Heat Load,Btuh,16705.9315699,497
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,code_minimum,Code Minimum,Peak Sensible Cooling Load,Btuh,14779.055129,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,improved_envelope,Improved Envelope,Peak Sensible Cooling Load,Btuh,12629.9598665,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,improved_hvac,Improved HVAC,Peak Sensible Cooling Load,Btuh,12361.7427844,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,enerphit_by_component,EnerPHit by Component,Peak Sensible Cooling Load,Btuh,11031.2185939,498
peak_loads,peak_loads.peak_sensible_cooling_load,Peak Sensible Cooling Load,enerphit_by_demand,EnerPHit by Demand,Peak Sensible Cooling Load,Btuh,9691.13058884,498
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,code_minimum,Code Minimum,Peak Latent Cooling Load,Btuh,5182.58496091,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,improved_envelope,Improved Envelope,Peak Latent Cooling Load,Btuh,4839.72186948,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,improved_hvac,Improved HVAC,Peak Latent Cooling Load,Btuh,6136.85901596,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,enerphit_by_component,EnerPHit by Component,Peak Latent Cooling Load,Btuh,5399.6507502,499
peak_loads,peak_loads.peak_latent_cooling_load,Peak Latent Cooling Load,enerphit_by_demand,EnerPHit by Demand,Peak Latent Cooling Load,Btuh,3524.63105637,499
co2e,co2e.heating,Heating,code_minimum,Code Minimum,Heating,tonsCO2e,3.35542659818,502
co2e,co2e.heating,Heating,improved_envelope,Improved Envelope,Heating,tonsCO2e,2.43412867152,502
co2e,co2e.heating,Heating,improved_hvac,Improved HVAC,Heating,tonsCO2e,2.19352455493,502
co2e,co2e.heating,Heating,enerphit_by_component,EnerPHit by Component,Heating,tonsCO2e,1.57560000423,502
co2e,co2e.heating,Heating,enerphit_by_demand,EnerPHit by Demand,Heating,tonsCO2e,1.26192024866,502
